frame,track_id,x1,y1,x2,y2,conf
2955,10,827.1,1448.1,850.6,1511.5,0.719
2955,11,2859.6,1570.8,2895.8,1652.8,0.815
2955,15,1993.4,1417.7,2025.2,1481.2,0.76
2955,17,2469.9,1449.6,2499.6,1516.5,0.731
2955,19,2192.6,1513.3,2222.5,1595.2,0.602
2955,14,2364.0,1396.0,2390.4,1455.8,0.742
2955,12,2657.0,1423.8,2681.7,1491.0,0.766
2955,62,1669.0,1459.8,1701.3,1517.8,0.741
2955,34,2239.2,1383.3,2270.3,1439.4,0.638
2955,24,2218.7,1401.1,2247.2,1460.7,0.698
2955,21,1770.5,1532.8,1810.4,1606.3,0.578
2955,7,2224.7,1571.9,2263.1,1653.3,0.698
2955,83,2067.2,1406.9,2095.3,1460.5,0.496
2955,46,2462.5,1382.1,2494.1,1439.5,0.745
2955,13,2050.2,1361.7,2072.8,1407.6,0.421
2956,1,2897.4,1447.8,2924.5,1516.2,0.771
2956,2,1863.9,1584.8,1901.1,1677.0,0.696
2956,3,2384.5,1570.6,2422.8,1654.9,0.829
2956,5,2719.5,1530.3,2752.2,1606.5,0.83
2956,6,2104.0,1652.4,2151.1,1749.4,0.774
2956,10,826.6,1448.1,850.4,1511.5,0.723
2956,11,2858.3,1570.9,2895.5,1652.7,0.813
2956,15,1986.5,1418.1,2018.4,1481.8,0.678
2956,17,2466.7,1448.7,2496.8,1517.1,0.786
2956,19,2186.3,1512.2,2217.0,1595.0,0.768
2956,14,2360.4,1395.0,2387.3,1455.9,0.646
2956,12,2657.4,1424.1,2681.8,1491.2,0.769
2956,62,1663.0,1459.7,1695.0,1516.6,0.714
2956,24,2215.8,1402.4,2244.7,1461.5,0.722
2956,21,1763.9,1531.4,1806.3,1610.9,0.751
2956,7,2217.3,1573.6,2254.4,1654.6,0.717
2956,83,2061.7,1407.4,2088.8,1460.4,0.524
2956,46,2457.8,1381.2,2490.3,1438.9,0.743
2956,13,2045.9,1362.1,2068.7,1407.6,0.367
2957,1,2896.4,1447.8,2922.9,1516.0,0.765
2957,2,1861.3,1584.9,1899.0,1679.4,0.716
2957,3,2377.5,1569.8,2415.3,1654.5,0.801
2957,5,2716.9,1531.4,2749.6,1606.7,0.817
2957,6,2095.2,1652.1,2142.6,1747.3,0.781
2957,10,826.5,1448.2,850.5,1511.0,0.718
2957,11,2857.6,1570.9,2895.8,1652.6,0.796
2957,15,1979.3,1419.0,2010.8,1483.1,0.635
2957,17,2464.1,1448.2,2494.5,1517.4,0.804
2957,19,2181.0,1511.1,2213.2,1595.3,0.749
2957,14,2357.1,1394.3,2384.4,1455.4,0.738
2957,12,2657.8,1424.2,2681.8,1491.3,0.768
2957,62,1656.5,1458.9,1688.7,1517.0,0.763
2957,24,2213.3,1404.1,2242.3,1461.2,0.733
2957,21,1759.5,1531.6,1802.7,1614.2,0.747
2957,7,2212.6,1575.3,2248.8,1655.3,0.714
2957,83,2057.2,1407.2,2083.6,1460.2,0.44
2957,46,2453.0,1381.6,2485.7,1438.7,0.684
2957,13,2042.5,1361.7,2066.4,1407.6,0.557
2957,111,1860.6,1513.5,1894.7,1560.2,0.469
2958,1,2895.1,1448.2,2921.1,1516.2,0.77
2958,2,1859.7,1587.4,1898.6,1683.2,0.716
2958,3,2372.6,1568.4,2410.4,1653.9,0.832
2958,5,2714.7,1531.5,2747.6,1606.5,0.805
2958,6,2083.9,1652.2,2134.6,1750.8,0.823
2958,10,826.5,1448.3,850.7,1511.1,0.727
2958,11,2855.8,1571.0,2894.0,1651.8,0.771
2958,15,1973.7,1420.4,2003.9,1483.8,0.65
2958,17,2461.9,1448.3,2492.3,1517.7,0.805
2958,19,2173.4,1510.8,2206.1,1593.5,0.755
2958,14,2352.9,1394.1,2380.9,1455.2,0.758
2958,12,2658.4,1424.4,2682.2,1491.4,0.763
2958,62,1649.7,1458.5,1682.4,1519.1,0.758
2958,24,2209.2,1392.9,2244.1,1461.4,0.762
2958,21,1753.7,1532.4,1797.1,1616.4,0.753
2958,7,2206.6,1576.4,2241.6,1655.0,0.629
2958,83,2053.9,1408.2,2079.6,1460.2,0.467
2958,46,2446.0,1381.0,2478.0,1438.5,0.574
2958,13,2038.6,1362.3,2062.8,1407.6,0.441
2958,111,1857.5,1514.2,1892.9,1562.7,0.325
2958,114,2058.4,1422.6,2078.1,1459.6,0.545
2959,1,2893.5,1449.2,2919.0,1516.1,0.783
2959,2,1851.2,1590.7,1890.4,1684.9,0.738
2959,3,2368.0,1567.3,2406.5,1654.4,0.805
2959,5,2711.5,1530.5,2744.8,1606.9,0.8
2959,6,2072.3,1653.5,2125.4,1754.4,0.729
2959,10,826.6,1448.5,850.8,1510.7,0.736
2959,11,2853.4,1570.7,2891.7,1650.9,0.793
2959,15,1967.7,1422.0,1996.9,1484.7,0.671
2959,17,2459.6,1448.9,2489.8,1518.1,0.79
2959,19,2166.4,1510.0,2199.5,1591.5,0.79
2959,14,2348.5,1394.5,2376.9,1454.6,0.761
2959,12,2658.6,1424.4,2682.5,1491.7,0.755
2959,62,1644.0,1458.2,1676.5,1520.1,0.782
2959,24,2206.4,1389.1,2243.5,1461.5,0.726
2959,21,1747.7,1533.9,1791.1,1619.2,0.745
2959,7,2201.3,1576.6,2235.8,1654.9,0.78
2959,83,2049.1,1405.1,2076.8,1461.8,0.502
2959,46,2440.2,1381.5,2470.8,1438.4,0.6
2959,13,2034.4,1362.1,2060.7,1409.7,0.601
2959,111,1850.8,1513.2,1891.8,1569.9,0.48
2959,116,1875.3,1548.1,1905.1,1611.9,0.481
2960,1,2891.8,1450.1,2917.0,1516.0,0.779
2960,2,1845.0,1592.5,1885.0,1686.2,0.757
2960,3,2362.4,1565.5,2402.1,1654.7,0.781
2960,5,2709.0,1529.9,2741.7,1606.7,0.763
2960,6,2061.2,1655.3,2115.9,1758.0,0.735
2960,10,826.6,1448.6,850.8,1510.4,0.742
2960,11,2852.5,1570.3,2890.3,1649.3,0.786
2960,15,1962.3,1422.7,1990.8,1484.7,0.721
2960,17,2457.1,1450.6,2486.9,1518.9,0.783
2960,19,2160.6,1510.6,2193.8,1591.2,0.668
2960,14,2343.6,1395.5,2372.3,1455.2,0.694
2960,12,2659.1,1424.5,2682.7,1491.4,0.756
2960,62,1638.5,1458.5,1671.5,1522.6,0.744
2960,24,2203.7,1388.3,2241.4,1461.5,0.65
2960,21,1741.8,1535.3,1783.8,1619.7,0.689
2960,7,2195.5,1575.9,2231.5,1658.6,0.798
2960,83,2046.3,1406.8,2073.6,1462.6,0.66
2960,13,2029.7,1361.2,2057.0,1409.5,0.458
2960,111,1844.8,1511.7,1889.2,1574.2,0.626
2960,116,1870.6,1546.0,1902.1,1613.4,0.634
2961,1,2889.4,1450.4,2915.0,1516.1,0.772
2961,2,1839.5,1594.5,1880.0,1689.0,0.795
2961,3,2355.7,1564.9,2396.3,1654.0,0.796
2961,5,2707.0,1529.5,2739.5,1606.9,0.794
2961,6,2053.3,1658.6,2106.0,1758.0,0.7
2961,10,826.8,1448.7,851.2,1510.4,0.74
2961,11,2849.8,1569.5,2886.8,1648.4,0.792
2961,15,1958.2,1422.2,1987.3,1485.2,0.771
2961,17,2455.8,1452.3,2484.5,1518.7,0.781
2961,19,2152.7,1511.2,2184.8,1590.3,0.723
2961,14,2339.4,1396.8,2367.6,1455.2,0.562
2961,12,2658.8,1424.8,2682.5,1491.6,0.768
2961,62,1632.1,1459.5,1664.9,1524.1,0.751
2961,24,2201.2,1387.4,2238.9,1461.6,0.616
2961,21,1738.3,1537.4,1778.4,1620.5,0.698
2961,7,2189.7,1575.3,2227.2,1662.2,0.774
2961,83,2042.4,1408.0,2069.7,1463.3,0.59
2961,13,2023.4,1361.5,2049.7,1408.1,0.457
2961,111,1839.0,1511.3,1884.6,1576.5,0.685
2961,116,1867.2,1544.6,1899.7,1614.4,0.594
2961,46,2429.1,1382.2,2459.5,1438.5,0.695
2962,1,2887.5,1450.4,2913.7,1516.6,0.78
2962,2,1834.8,1597.9,1874.9,1691.3,0.779
2962,3,2349.4,1564.8,2390.9,1653.9,0.821
2962,5,2705.3,1529.9,2736.8,1606.7,0.805
2962,6,2043.6,1658.9,2093.3,1756.2,0.485
2962,10,827.1,1448.9,851.6,1510.4,0.734
2962,11,2847.3,1569.3,2884.1,1649.3,0.808
2962,15,1953.2,1422.0,1983.3,1485.9,0.761
2962,17,2453.8,1453.6,2481.8,1519.1,0.779
2962,19,2143.6,1510.7,2175.7,1591.2,0.525
2962,14,2334.0,1398.0,2360.5,1454.2,0.714
2962,12,2658.5,1425.1,2682.2,1492.1,0.772
2962,62,1625.0,1462.2,1657.4,1525.7,0.822
2962,24,2201.2,1400.2,2232.5,1461.8,0.518
2962,21,1733.1,1538.3,1773.2,1623.5,0.717
2962,7,2183.1,1575.6,2221.5,1664.5,0.797
2962,83,2038.1,1408.4,2065.1,1462.7,0.657
2962,13,2017.7,1361.4,2044.1,1408.3,0.295
2962,111,1834.5,1512.8,1879.3,1578.5,0.675
2962,116,1862.7,1544.2,1896.9,1617.9,0.583
2962,46,2423.7,1380.9,2455.0,1438.7,0.756
2962,34,2196.9,1386.9,2235.5,1460.6,0.42
2963,1,2885.9,1450.5,2912.8,1517.5,0.783
2963,2,1830.2,1600.7,1871.1,1696.2,0.717
2963,3,2345.5,1567.0,2386.9,1654.5,0.805
2963,5,2703.3,1531.1,2733.9,1606.5,0.796
2963,6,2034.4,1658.8,2082.7,1757.1,0.506
2963,10,827.1,1448.8,851.9,1510.5,0.72
2963,11,2844.7,1569.9,2881.5,1651.3,0.819
2963,15,1947.8,1422.1,1978.3,1484.9,0.744
2963,17,2451.7,1453.8,2479.2,1519.3,0.77
2963,19,2136.7,1510.4,2168.9,1590.4,0.813
2963,14,2328.1,1398.0,2354.1,1454.5,0.681
2963,12,2658.0,1425.3,2681.7,1492.6,0.775
2963,62,1617.6,1464.2,1650.3,1528.0,0.779
2963,24,2199.5,1408.0,2226.8,1461.8,0.461
2963,21,1727.3,1539.1,1768.7,1629.3,0.736
2963,7,2176.7,1577.0,2215.1,1666.4,0.78
2963,83,2033.9,1409.4,2059.9,1462.3,0.403
2963,13,2013.9,1361.5,2039.6,1407.3,0.295
2963,111,1832.0,1514.6,1875.2,1579.8,0.645
2963,116,1858.5,1546.1,1893.1,1621.4,0.663
2963,46,2419.4,1379.5,2450.9,1437.2,0.76
2964,1,2884.8,1450.0,2912.1,1517.5,0.78
2964,2,1826.2,1604.2,1866.7,1700.6,0.761
2964,3,2341.2,1568.5,2380.8,1652.4,0.754
2964,5,2699.3,1531.8,2730.1,1607.3,0.772
2964,6,2024.7,1657.0,2072.7,1757.0,0.619
2964,10,827.0,1448.9,851.9,1510.5,0.731
2964,11,2842.8,1570.3,2880.1,1653.6,0.818
2964,15,1942.5,1422.0,1973.1,1484.1,0.498
2964,17,2449.4,1454.0,2476.2,1519.6,0.772
2964,19,2130.6,1509.5,2163.9,1590.9,0.82
2964,14,2323.1,1397.9,2348.8,1454.4,0.726
2964,12,2656.9,1425.7,2680.8,1493.0,0.779
2964,62,1611.9,1465.3,1645.2,1530.1,0.788
2964,21,1721.7,1539.5,1762.9,1630.0,0.632
2964,7,2171.2,1581.6,2207.5,1667.5,0.774
2964,83,2029.3,1411.9,2053.9,1463.3,0.456
2964,13,2009.3,1360.5,2035.1,1405.9,0.365
2964,111,1829.1,1516.4,1869.5,1579.4,0.68
2964,116,1854.0,1547.8,1888.7,1623.9,0.583
2964,46,2414.6,1378.9,2446.5,1436.1,0.782
2964,34,2186.7,1383.4,2219.2,1448.2,0.54
2965,1,2884.7,1450.4,2911.6,1517.0,0.761
2965,2,1823.1,1607.0,1862.9,1703.1,0.796
2965,3,2334.0,1568.0,2373.3,1652.6,0.742
2965,5,2696.0,1533.0,2727.1,1608.6,0.805
2965,6,2014.7,1656.3,2063.5,1759.3,0.778
2965,10,827.0,1449.0,852.2,1510.8,0.717
2965,11,2841.2,1570.6,2879.1,1655.8,0.784
2965,15,1934.9,1421.6,1965.4,1484.2,0.637
2965,17,2447.5,1453.6,2473.9,1519.7,0.772
2965,19,2123.0,1508.7,2157.4,1589.9,0.798
2965,14,2319.0,1397.1,2345.3,1454.7,0.764
2965,12,2656.6,1426.0,2680.4,1493.0,0.791
2965,62,1607.4,1467.6,1640.8,1531.0,0.815
2965,21,1714.0,1540.1,1755.2,1629.3,0.752
2965,7,2164.7,1584.5,2199.2,1668.1,0.774
2965,83,2024.5,1412.6,2048.7,1464.1,0.558
2965,13,2005.3,1359.1,2033.0,1406.4,0.403
2965,111,1826.1,1517.6,1863.1,1576.7,0.659
2965,116,1851.1,1549.0,1884.5,1623.7,0.704
2965,46,2409.6,1378.6,2442.2,1435.2,0.77
2965,34,2181.4,1382.9,2211.5,1445.0,0.567
2965,24,2193.1,1415.2,2216.8,1461.3,0.391
2966,1,2883.6,1450.3,2910.4,1517.4,0.734
2966,2,1820.8,1610.3,1859.4,1704.9,0.776
2966,3,2327.0,1566.7,2365.9,1652.2,0.725
2966,5,2692.9,1533.8,2724.2,1609.2,0.823
2966,6,2004.4,1657.4,2054.0,1760.5,0.798
2966,10,827.3,1449.0,852.7,1511.0,0.707
2966,11,2837.6,1571.8,2876.2,1657.9,0.798
2966,15,1928.7,1422.8,1959.8,1488.5,0.606
2966,17,2444.8,1453.1,2471.7,1521.0,0.804
2966,19,2114.8,1508.9,2150.0,1589.4,0.793
2966,14,2314.7,1395.8,2342.6,1454.9,0.769
2966,12,2656.5,1426.2,2680.3,1493.0,0.795
2966,62,1603.7,1469.0,1637.1,1532.0,0.8
2966,21,1708.3,1541.2,1749.5,1628.7,0.802
2966,7,2157.8,1586.2,2191.2,1668.2,0.775
2966,83,2021.1,1411.2,2045.7,1464.2,0.642
2966,13,2000.2,1358.1,2029.1,1406.7,0.47
2966,111,1822.1,1519.3,1858.0,1577.9,0.533
2966,116,1848.0,1552.1,1879.9,1624.2,0.692
2966,46,2403.6,1378.5,2437.4,1436.7,0.669
2966,34,2175.8,1382.6,2205.3,1444.1,0.445
2966,24,2191.7,1415.0,2215.7,1462.3,0.563
2967,1,2882.4,1449.9,2908.9,1517.3,0.735
2967,2,1818.1,1612.2,1857.4,1709.8,0.795
2967,3,2321.5,1565.8,2360.4,1652.1,0.758
2967,5,2691.8,1534.8,2723.3,1610.1,0.822
2967,6,1992.4,1659.4,2042.5,1761.3,0.781
2967,10,827.7,1449.2,853.1,1511.1,0.71
2967,11,2836.2,1573.1,2874.7,1658.5,0.787
2967,15,1922.9,1423.3,1953.6,1489.5,0.557
2967,17,2442.3,1453.9,2469.1,1522.1,0.798
2967,19,2108.4,1508.5,2144.1,1589.2,0.77
2967,14,2309.3,1395.2,2338.5,1454.9,0.775
2967,12,2656.3,1426.5,2680.1,1493.3,0.79
2967,62,1600.6,1468.8,1633.3,1531.2,0.737
2967,21,1704.1,1543.3,1744.9,1629.2,0.786
2967,7,2152.2,1585.3,2186.4,1669.0,0.793
2967,83,2016.8,1410.0,2042.9,1465.9,0.744
2967,13,1995.2,1357.9,2025.5,1407.4,0.515
2967,111,1817.0,1519.2,1855.5,1583.4,0.69
2967,116,1844.9,1553.5,1876.6,1624.9,0.663
2967,46,2396.0,1378.9,2428.8,1437.5,0.612
2967,34,2173.1,1385.5,2207.2,1456.9,0.505
2967,24,2182.8,1399.6,2214.8,1463.1,0.497
2968,1,2881.4,1450.5,2907.2,1516.8,0.756
2968,2,1814.6,1614.6,1855.6,1717.7,0.789
2968,3,2316.5,1564.8,2355.4,1651.6,0.799
2968,5,2690.5,1535.0,2722.7,1611.4,0.814
2968,6,1984.1,1663.5,2033.6,1762.7,0.801
2968,10,828.3,1449.8,853.5,1511.1,0.674
2968,11,2834.1,1573.6,2873.4,1659.7,0.784
2968,15,1918.5,1424.5,1948.2,1490.1,0.724
2968,17,2440.0,1454.9,2466.9,1523.1,0.797
2968,19,2099.9,1508.8,2135.0,1589.0,0.666
2968,14,2304.9,1395.3,2334.8,1454.7,0.771
2968,12,2656.1,1426.8,2679.9,1493.3,0.785
2968,62,1596.7,1467.2,1629.9,1531.8,0.795
2968,21,1701.2,1543.6,1741.8,1629.5,0.779
2968,7,2147.3,1584.7,2181.7,1668.1,0.784
2968,83,2013.1,1410.1,2040.3,1467.3,0.76
2968,13,1990.1,1357.8,2021.8,1409.2,0.521
2968,111,1811.8,1519.1,1852.1,1587.5,0.649
2968,116,1841.9,1554.6,1873.8,1625.4,0.685
2968,46,2391.0,1379.9,2422.1,1437.2,0.637
2968,24,2177.5,1395.0,2212.3,1463.7,0.405
2969,1,2880.1,1450.3,2905.6,1516.7,0.769
2969,2,1811.8,1618.4,1853.1,1722.7,0.788
2969,3,2310.2,1563.4,2349.6,1650.8,0.788
2969,5,2689.4,1535.1,2721.8,1611.8,0.82
2969,6,1976.3,1666.5,2024.1,1762.7,0.749
2969,10,828.6,1450.2,853.6,1511.0,0.676
2969,11,2833.2,1574.0,2872.5,1660.0,0.788
2969,15,1914.5,1424.3,1944.0,1490.1,0.753
2969,17,2438.7,1455.7,2465.4,1523.5,0.778
2969,19,2090.6,1509.9,2124.5,1589.6,0.701
2969,14,2300.5,1396.2,2330.4,1455.2,0.759
2969,12,2655.9,1426.7,2679.6,1492.8,0.778
2969,62,1591.9,1466.4,1626.1,1534.0,0.755
2969,21,1698.7,1545.5,1738.0,1630.1,0.764
2969,7,2141.2,1583.7,2178.0,1671.3,0.776
2969,83,2009.3,1410.1,2037.4,1468.4,0.764
2969,13,1983.7,1358.3,2014.9,1408.8,0.414
2969,111,1807.2,1519.5,1848.6,1590.1,0.557
2969,116,1838.8,1556.0,1871.5,1626.8,0.688
2969,24,2177.0,1400.6,2209.5,1463.6,0.605
2970,1,2879.2,1450.0,2904.6,1517.1,0.776
2970,2,1809.6,1622.2,1850.6,1725.2,0.757
2970,3,2304.3,1564.1,2344.0,1649.9,0.827
2970,5,2688.1,1534.8,2720.4,1612.0,0.788
2970,6,1969.5,1667.9,2015.4,1762.2,0.723
2970,10,829.3,1450.6,854.3,1511.5,0.659
2970,11,2834.3,1575.1,2872.5,1659.3,0.766
2970,15,1910.1,1424.1,1940.0,1491.1,0.761
2970,17,2438.5,1457.1,2464.8,1523.9,0.791
2970,19,2083.1,1509.1,2117.2,1589.9,0.78
2970,14,2295.5,1397.1,2324.5,1454.8,0.723
2970,12,2655.7,1426.8,2679.3,1492.9,0.789
2970,62,1586.9,1467.1,1621.8,1536.4,0.807
2970,21,1696.6,1546.7,1734.9,1631.0,0.758
2970,7,2133.6,1583.3,2173.3,1675.1,0.779
2970,83,2005.3,1410.6,2034.1,1469.7,0.658
2970,13,1977.8,1357.4,2008.6,1407.1,0.368
2970,111,1803.1,1520.8,1844.2,1592.0,0.692
2970,116,1834.6,1557.3,1868.9,1630.3,0.701
2970,24,2175.4,1401.0,2208.3,1463.8,0.674
2970,46,2381.0,1379.4,2411.1,1436.2,0.631
2971,1,2878.5,1450.1,2903.8,1517.5,0.777
2971,2,1803.2,1624.8,1842.9,1726.3,0.771
2971,3,2298.2,1564.4,2338.4,1650.1,0.828
2971,5,2685.9,1534.6,2717.8,1611.9,0.786
2971,6,1963.6,1668.7,2008.3,1762.8,0.701
2971,10,830.4,1450.6,855.1,1511.3,0.637
2971,11,2834.1,1575.0,2871.6,1658.9,0.782
2971,15,1904.1,1423.7,1935.0,1492.1,0.745
2971,17,2437.3,1457.9,2462.8,1523.3,0.715
2971,19,2076.2,1508.6,2111.0,1589.8,0.785
2971,14,2291.3,1396.8,2320.2,1455.4,0.439
2971,12,2655.0,1426.9,2678.7,1493.4,0.79
2971,62,1582.9,1468.6,1618.3,1538.3,0.814
2971,21,1694.5,1547.5,1732.3,1633.0,0.764
2971,7,2126.4,1586.0,2166.9,1677.5,0.796
2971,83,2000.9,1412.0,2029.2,1470.3,0.52
2971,13,1972.4,1359.0,2001.6,1406.6,0.33
2971,111,1799.5,1522.9,1838.5,1592.4,0.707
2971,116,1831.5,1558.6,1866.4,1632.1,0.733
2971,24,2173.1,1403.2,2206.3,1465.8,0.677
2971,46,2376.5,1378.5,2406.7,1435.6,0.656
2972,1,2877.6,1449.6,2902.8,1517.5,0.766
2972,2,1798.7,1627.0,1837.2,1727.2,0.794
2972,3,2294.4,1566.4,2333.8,1649.9,0.785
2972,5,2683.7,1534.9,2715.2,1612.5,0.808
2972,6,1955.7,1668.0,2002.1,1767.7,0.678
2972,10,831.7,1450.7,856.0,1511.0,0.608
2972,11,2834.1,1576.1,2870.8,1659.0,0.793
2972,15,1899.3,1424.6,1929.6,1490.8,0.749
2972,17,2436.1,1457.8,2461.4,1523.2,0.73
2972,19,2068.6,1508.2,2104.2,1589.1,0.775
2972,14,2287.1,1396.4,2315.7,1455.3,0.584
2972,12,2654.6,1427.1,2678.3,1493.4,0.784
2972,62,1579.0,1470.9,1614.0,1539.2,0.819
2972,21,1690.5,1547.1,1728.3,1634.6,0.754
2972,7,2118.8,1588.9,2157.8,1677.2,0.689
2972,83,1996.9,1413.6,2023.7,1469.8,0.628
2972,13,1967.5,1358.0,1996.1,1405.2,0.476
2972,111,1795.8,1524.5,1832.3,1591.9,0.706
2972,116,1827.5,1560.3,1862.5,1634.3,0.691
2972,24,2171.3,1405.1,2203.8,1466.5,0.645
2972,46,2371.4,1377.4,2402.3,1435.4,0.752
2972,34,2152.5,1387.0,2178.4,1443.6,0.578
2973,1,2876.4,1449.8,2901.5,1518.2,0.779
2973,2,1792.9,1628.6,1831.6,1729.4,0.809
2973,3,2290.2,1568.0,2328.7,1650.6,0.781
2973,5,2681.9,1534.9,2713.2,1613.1,0.807
2973,6,1949.5,1671.6,1995.4,1771.8,0.565
2973,10,832.6,1450.4,856.5,1510.7,0.601
2973,11,2834.4,1576.4,2870.6,1659.3,0.8
2973,15,1892.7,1425.0,1923.5,1492.1,0.679
2973,17,2435.0,1457.0,2460.1,1523.0,0.742
2973,19,2058.9,1508.1,2095.7,1588.0,0.774
2973,14,2284.0,1396.0,2311.2,1452.7,0.668
2973,12,2654.0,1427.3,2677.8,1494.0,0.785
2973,62,1576.9,1472.6,1611.6,1539.1,0.826
2973,21,1685.8,1547.2,1724.1,1637.3,0.755
2973,7,2114.9,1592.0,2153.0,1678.0,0.654
2973,83,1992.3,1414.0,2018.6,1469.8,0.718
2973,13,1963.9,1357.9,1992.0,1403.9,0.531
2973,111,1791.9,1525.4,1826.8,1591.6,0.754
2973,116,1823.2,1562.0,1858.0,1636.5,0.73
2973,24,2167.5,1405.2,2199.3,1466.2,0.561
2973,46,2366.5,1376.6,2397.9,1434.9,0.762
2973,34,2148.3,1384.5,2175.3,1444.2,0.348
2974,1,2874.9,1449.7,2900.0,1518.5,0.798
2974,2,1788.3,1629.8,1828.7,1734.4,0.801
2974,3,2283.0,1566.9,2321.0,1650.6,0.704
2974,5,2679.7,1535.4,2711.3,1615.0,0.806
2974,6,1941.6,1671.3,1988.5,1773.3,0.741
2974,10,833.7,1450.5,857.2,1510.2,0.625
2974,11,2834.3,1576.5,2869.9,1659.6,0.795
2974,15,1887.4,1426.1,1916.8,1491.7,0.691
2974,17,2433.1,1456.7,2458.8,1524.5,0.714
2974,19,2051.9,1508.4,2089.0,1587.2,0.763
2974,14,2280.1,1395.2,2308.6,1455.1,0.734
2974,12,2652.9,1427.4,2676.9,1494.0,0.785
2974,62,1575.4,1473.1,1609.8,1538.9,0.814
2974,21,1682.2,1548.5,1720.7,1640.3,0.794
2974,7,2106.8,1593.9,2143.5,1678.4,0.759
2974,83,1987.4,1413.8,2013.1,1469.5,0.717
2974,13,1959.4,1356.4,1988.6,1403.3,0.65
2974,111,1787.5,1526.4,1821.4,1591.8,0.73
2974,116,1817.5,1562.5,1852.6,1639.2,0.765
2974,24,2165.3,1406.0,2196.0,1466.0,0.529
2974,46,2360.7,1377.1,2392.6,1434.8,0.755
2974,34,2145.0,1384.4,2172.2,1444.0,0.6
2975,1,2873.4,1450.0,2898.4,1518.8,0.802
2975,2,1782.8,1632.7,1824.3,1739.6,0.799
2975,3,2277.6,1566.1,2315.1,1650.6,0.785
2975,5,2677.4,1536.9,2709.5,1617.7,0.791
2975,6,1936.0,1672.4,1982.4,1773.4,0.759
2975,10,834.2,1450.5,857.5,1510.4,0.626
2975,11,2834.1,1576.8,2868.9,1659.6,0.78
2975,15,1882.4,1427.2,1911.3,1493.4,0.749
2975,17,2431.7,1456.6,2458.3,1526.7,0.768
2975,19,2044.4,1508.6,2081.1,1587.0,0.738
2975,14,2276.6,1395.2,2305.1,1455.7,0.758
2975,12,2652.7,1428.0,2676.7,1494.3,0.785
2975,62,1573.9,1473.1,1608.1,1539.2,0.81
2975,21,1680.2,1550.5,1718.4,1642.9,0.789
2975,7,2101.1,1595.0,2136.7,1677.8,0.809
2975,83,1983.7,1412.9,2009.6,1469.1,0.702
2975,13,1953.4,1355.4,1985.4,1405.6,0.644
2975,111,1783.3,1526.9,1818.2,1595.2,0.723
2975,116,1815.0,1563.3,1850.4,1642.6,0.749
2975,24,2163.9,1406.9,2193.4,1466.4,0.623
2975,46,2355.4,1378.2,2387.8,1436.5,0.651
2975,34,2141.2,1385.8,2168.2,1444.0,0.659
2976,1,2872.5,1450.1,2897.5,1519.1,0.798
2976,2,1778.3,1636.9,1819.7,1743.3,0.784
2976,3,2273.3,1564.1,2310.7,1650.2,0.785
2976,5,2675.6,1538.4,2707.6,1617.7,0.774
2976,6,1931.8,1673.5,1977.5,1773.8,0.734
2976,10,834.1,1450.4,857.7,1511.4,0.645
2976,11,2833.7,1577.3,2867.7,1659.6,0.778
2976,15,1877.0,1428.6,1905.1,1494.3,0.686
2976,17,2429.6,1456.9,2457.3,1529.1,0.792
2976,19,2036.4,1508.4,2071.9,1586.7,0.741
2976,14,2272.6,1396.3,2301.4,1456.8,0.773
2976,12,2652.7,1428.7,2676.7,1494.9,0.784
2976,62,1572.2,1472.6,1606.1,1539.7,0.787
2976,21,1677.3,1552.5,1715.4,1644.8,0.771
2976,7,2095.9,1594.9,2131.5,1678.6,0.792
2976,83,1979.8,1412.4,2006.5,1471.1,0.722
2976,13,1947.9,1354.4,1981.6,1406.4,0.647
2976,111,1778.3,1527.3,1814.8,1598.5,0.75
2976,116,1811.3,1564.5,1847.1,1647.4,0.737
2976,24,2161.4,1406.4,2190.5,1466.7,0.633
2976,46,2348.5,1378.5,2379.9,1436.7,0.625
2976,34,2137.7,1387.1,2164.4,1444.6,0.67
2977,1,2871.0,1451.0,2895.7,1519.1,0.781
2977,2,1776.0,1640.6,1816.4,1745.7,0.786
2977,3,2268.5,1562.8,2306.6,1650.9,0.802
2977,5,2674.7,1540.0,2706.5,1618.0,0.78
2977,6,1931.8,1672.2,1975.7,1770.2,0.582
2977,10,834.0,1450.3,858.0,1512.4,0.639
2977,11,2832.2,1577.7,2865.9,1659.8,0.79
2977,15,1871.8,1429.2,1899.8,1494.8,0.768
2977,17,2427.1,1457.8,2455.3,1529.9,0.797
2977,19,2028.1,1506.8,2063.0,1586.4,0.8
2977,14,2268.5,1396.7,2298.2,1458.1,0.734
2977,12,2652.6,1429.6,2676.6,1495.3,0.774
2977,62,1570.4,1472.3,1604.1,1539.8,0.793
2977,21,1673.3,1555.1,1711.0,1644.8,0.789
2977,7,2089.8,1594.9,2126.6,1683.1,0.761
2977,83,1975.9,1412.8,2003.3,1472.5,0.71
2977,13,1942.3,1354.4,1976.2,1406.9,0.5
2977,111,1774.3,1528.6,1811.5,1601.7,0.72
2977,116,1808.2,1565.2,1844.7,1651.5,0.723
2977,24,2159.7,1407.7,2188.3,1468.1,0.696
2977,46,2343.4,1378.9,2373.6,1437.1,0.612
2977,34,2133.7,1387.8,2159.4,1444.7,0.652
2978,1,2870.2,1452.2,2894.8,1519.4,0.777
