frame,track_id,x1,y1,x2,y2,conf
3010,16,661.7,1510.5,684.1,1541.6,0.748
3010,23,1777.2,1351.0,1804.7,1405.0,0.903
3010,43,2198.5,1376.2,2225.6,1436.1,0.782
3010,6,2180.8,1407.8,2207.1,1469.5,0.892
3010,12,1783.7,1449.1,1812.9,1517.0,0.91
3010,5,1867.0,1434.5,1893.6,1499.2,0.908
3010,70,2076.8,1409.4,2109.9,1474.8,0.484
3010,8,2789.1,1605.9,2823.1,1681.2,0.917
3010,42,1907.3,1644.9,1944.9,1741.1,0.45
3010,50,1625.4,1557.1,1661.5,1636.6,0.797
3010,29,2406.5,1477.7,2433.5,1549.8,0.735
3010,2,1734.1,1611.8,1766.7,1704.8,0.423
3010,17,3279.9,1507.0,3299.0,1540.5,0.377
3010,28,2645.2,1438.3,2671.5,1506.4,0.862
3010,20,2179.5,1582.6,2219.9,1672.0,0.86
3010,9,2623.7,1562.9,2654.8,1646.6,0.604
3011,7,40.1,1738.0,70.3,1784.4,0.876
3011,11,828.4,1450.4,859.4,1515.4,0.77
3011,16,661.7,1510.5,684.1,1541.6,0.747
3011,23,1771.7,1351.1,1799.9,1405.9,0.903
3011,43,2196.2,1377.0,2222.0,1435.7,0.862
3011,6,2180.3,1407.5,2206.9,1470.1,0.886
3011,12,1783.7,1450.6,1812.8,1517.1,0.912
3011,5,1866.0,1435.3,1892.6,1500.4,0.912
3011,70,2074.1,1414.5,2104.5,1474.9,0.645
3011,8,2783.4,1606.2,2818.2,1681.8,0.853
3011,50,1622.5,1559.9,1658.3,1637.2,0.872
3011,17,3279.9,1506.9,3298.9,1540.4,0.289
3011,28,2644.6,1438.8,2670.7,1506.5,0.895
3011,20,2180.4,1584.4,2221.1,1672.4,0.918
3011,9,2621.5,1564.3,2652.8,1647.7,0.916
3012,7,40.0,1738.3,70.2,1784.6,0.878
3012,11,829.0,1450.4,859.2,1515.5,0.769
3012,16,661.8,1510.5,684.2,1541.6,0.739
3012,23,1767.5,1351.6,1796.1,1406.3,0.918
3012,43,2193.4,1378.7,2217.8,1434.9,0.805
3012,6,2180.5,1408.4,2207.3,1470.9,0.883
3012,12,1784.6,1451.2,1814.2,1517.8,0.913
3012,5,1864.5,1436.5,1891.7,1502.7,0.917
3012,70,2067.4,1403.6,2102.8,1475.0,0.84
3012,8,2779.0,1605.6,2814.7,1683.0,0.32
3012,50,1621.0,1562.3,1656.6,1637.3,0.853
3012,28,2644.6,1439.1,2670.9,1507.6,0.856
3012,20,2181.2,1585.1,2222.6,1672.7,0.919
3012,9,2620.8,1565.0,2652.4,1648.4,0.86
3012,42,1903.9,1649.5,1942.2,1749.7,0.729
3012,2,1732.3,1614.4,1765.2,1709.5,0.279
3013,7,39.9,1738.1,70.2,1784.6,0.877
3013,11,829.6,1450.5,859.0,1515.4,0.772
3013,16,661.8,1510.5,684.2,1541.6,0.742
3013,23,1764.0,1352.6,1792.3,1406.5,0.907
3013,43,2190.9,1380.3,2212.7,1430.2,0.776
3013,6,2180.5,1408.8,2207.5,1471.6,0.874
3013,12,1785.7,1451.3,1816.0,1518.7,0.91
3013,5,1862.9,1438.3,1890.2,1504.8,0.912
3013,70,2064.9,1401.9,2100.4,1474.8,0.872
3013,50,1620.8,1563.5,1656.4,1636.9,0.92
3013,28,2644.3,1439.3,2671.0,1509.1,0.857
3013,20,2182.8,1585.6,2224.4,1672.5,0.911
3013,9,2619.5,1565.5,2651.2,1648.8,0.844
3013,42,1903.2,1651.6,1941.0,1751.8,0.836
3013,2,1729.8,1615.9,1762.2,1710.7,0.842
3013,75,1655.3,1486.5,1685.7,1552.5,0.902
3013,29,2404.7,1480.2,2431.0,1551.8,0.478
3014,7,39.8,1738.0,70.3,1784.7,0.873
3014,11,830.0,1450.5,858.7,1515.4,0.776
3014,16,661.9,1510.5,684.2,1541.5,0.744
3014,23,1761.1,1354.2,1788.0,1405.6,0.888
3014,43,2189.2,1381.1,2208.8,1425.8,0.715
3014,6,2179.9,1409.0,2206.7,1472.0,0.871
3014,12,1788.2,1450.7,1818.8,1518.7,0.903
3014,5,1861.2,1441.0,1888.0,1505.5,0.908
3014,70,2063.9,1402.2,2098.5,1474.9,0.854
3014,50,1620.2,1563.6,1656.3,1636.6,0.921
3014,28,2644.1,1439.8,2671.2,1511.0,0.262
3014,20,2183.9,1586.5,2225.7,1672.7,0.515
3014,9,2617.3,1565.5,2649.3,1649.3,0.387
3014,42,1902.3,1654.0,1939.1,1752.5,0.684
3014,2,1727.9,1617.5,1759.6,1711.2,0.889
3014,87,1780.8,1583.4,1834.9,1666.7,0.82
3014,75,1660.0,1486.2,1690.1,1552.8,0.905
3014,29,2404.2,1480.4,2430.2,1551.8,0.513
3015,7,40.1,1738.0,70.5,1784.7,0.876
3015,11,830.3,1450.5,858.4,1515.4,0.774
3015,16,661.9,1510.5,684.3,1541.6,0.747
3015,23,1758.0,1355.6,1783.1,1405.0,0.875
3015,43,2186.3,1381.2,2205.5,1425.0,0.681
3015,6,2179.4,1408.4,2206.4,1472.5,0.868
3015,12,1789.3,1450.0,1821.0,1519.9,0.909
3015,5,1859.3,1443.3,1885.7,1506.1,0.9
3015,70,2062.9,1401.7,2097.3,1475.1,0.865
3015,50,1619.1,1563.5,1655.4,1636.6,0.861
3015,20,2185.5,1587.3,2227.6,1672.9,0.593
3015,9,2614.1,1565.6,2646.1,1649.9,0.41
3015,2,1727.2,1618.6,1758.0,1711.1,0.785
3015,87,1788.3,1584.2,1842.4,1667.9,0.801
3015,29,2403.9,1480.6,2429.7,1551.9,0.563
3016,7,40.6,1738.1,70.8,1784.8,0.873
3016,11,830.6,1450.4,858.1,1515.4,0.777
3016,16,662.0,1510.5,684.4,1541.6,0.758
3016,23,1753.1,1355.9,1777.6,1405.4,0.832
3016,43,2182.5,1380.7,2203.2,1427.7,0.736
3016,6,2179.7,1410.7,2205.8,1472.7,0.866
3016,12,1790.7,1449.9,1822.9,1520.0,0.912
3016,5,1857.5,1444.6,1883.8,1506.7,0.894
3016,70,2062.0,1400.2,2097.1,1475.6,0.86
3016,50,1617.9,1562.8,1654.4,1636.5,0.253
3016,20,2188.6,1587.5,2230.5,1672.8,0.74
3016,9,2611.6,1565.8,2643.6,1650.7,0.538
3016,2,1726.4,1619.5,1757.0,1712.0,0.719
3016,87,1795.4,1585.2,1850.2,1671.1,0.687
3016,29,2403.3,1480.5,2429.4,1552.7,0.698
3016,75,1666.0,1484.7,1697.2,1552.7,0.822
3017,7,40.2,1738.0,70.5,1784.9,0.876
3017,11,830.8,1450.4,857.8,1514.9,0.778
3017,16,662.0,1510.6,684.4,1541.6,0.754
3017,23,1748.9,1355.5,1773.1,1405.5,0.786
3017,43,2177.6,1379.5,2202.0,1434.9,0.806
3017,6,2179.2,1411.9,2205.3,1472.9,0.867
3017,12,1792.2,1450.4,1824.6,1520.4,0.912
3017,5,1855.5,1445.4,1881.9,1507.3,0.894
3017,70,2061.6,1400.2,2097.0,1476.2,0.866
3017,9,2610.0,1566.2,2642.3,1652.1,0.864
3017,2,1724.3,1620.1,1755.0,1714.1,0.617
3017,87,1803.6,1585.9,1858.9,1674.0,0.883
3017,29,2402.6,1480.9,2429.4,1554.1,0.568
3017,75,1669.3,1484.3,1700.8,1552.1,0.904
3018,7,40.0,1737.8,70.3,1784.8,0.874
3018,11,831.0,1450.4,857.5,1514.7,0.78
3018,16,662.0,1510.6,684.3,1541.5,0.767
3018,23,1745.3,1355.3,1769.7,1406.3,0.895
3018,43,2173.7,1379.1,2200.3,1438.8,0.813
3018,6,2178.7,1411.7,2205.3,1473.1,0.848
3018,12,1795.4,1451.8,1827.6,1521.0,0.907
3018,5,1854.3,1446.0,1880.6,1507.9,0.89
3018,70,2062.1,1405.2,2095.9,1477.1,0.778
3018,9,2608.7,1567.2,2641.8,1654.7,0.818
3018,87,1811.9,1587.1,1866.2,1675.2,0.892
3018,29,2402.0,1482.2,2429.5,1556.0,0.807
3018,75,1673.4,1484.6,1704.9,1552.4,0.659
3018,50,1615.0,1561.7,1651.3,1636.5,0.685
3019,7,39.9,1737.7,70.2,1784.6,0.873
3019,11,830.7,1450.4,857.0,1514.7,0.778
3019,16,662.1,1510.6,684.3,1541.5,0.759
3019,23,1741.2,1354.5,1766.7,1407.6,0.856
3019,43,2170.3,1379.2,2198.0,1440.9,0.855
3019,6,2178.6,1411.9,2205.6,1473.4,0.858
3019,12,1800.8,1453.6,1832.0,1521.5,0.903
3019,5,1853.4,1447.1,1879.5,1508.9,0.894
3019,70,2064.3,1418.1,2093.6,1478.3,0.719
3019,9,2607.7,1568.5,2641.4,1656.8,0.88
3019,87,1817.6,1586.9,1871.4,1675.4,0.654
3019,29,2402.1,1484.0,2429.7,1556.7,0.661
3019,50,1614.0,1561.2,1649.6,1636.5,0.6
3019,28,2645.5,1442.5,2672.8,1513.2,0.487
3019,20,2193.8,1588.5,2238.1,1680.7,0.893
3020,7,39.8,1737.6,70.2,1784.5,0.871
3020,11,830.1,1450.3,856.4,1514.7,0.778
3020,16,662.1,1510.6,684.4,1541.4,0.768
3020,23,1736.8,1354.4,1763.6,1409.0,0.909
3020,43,2167.7,1379.8,2195.5,1441.7,0.876
3020,6,2178.7,1412.1,2206.0,1474.1,0.864
3020,12,1805.3,1455.9,1835.5,1521.7,0.903
3020,5,1852.1,1448.6,1878.2,1510.1,0.896
3020,70,2063.0,1406.3,2098.6,1479.0,0.757
3020,9,2606.7,1569.7,2641.2,1659.4,0.892
3020,87,1822.1,1585.0,1877.1,1675.9,0.312
3020,29,2403.1,1486.6,2430.7,1557.2,0.841
3020,50,1613.4,1561.0,1648.2,1636.7,0.651
3020,28,2645.8,1442.7,2673.1,1513.1,0.374
3020,20,2194.0,1589.9,2238.9,1684.6,0.896
3020,42,1891.4,1653.9,1929.4,1754.7,0.714
3020,75,1684.7,1486.6,1714.9,1552.9,0.884
3021,7,39.6,1737.6,70.0,1784.4,0.87
3021,11,830.5,1450.3,856.5,1514.7,0.782
3021,16,662.2,1510.6,684.4,1541.4,0.763
3021,23,1733.3,1354.5,1761.0,1409.3,0.916
3021,43,2166.4,1380.6,2193.9,1441.7,0.879
3021,6,2179.0,1411.8,2206.9,1475.4,0.869
3021,12,1808.0,1457.9,1837.7,1521.8,0.9
3021,5,1852.1,1450.5,1877.8,1510.7,0.909
3021,70,2063.0,1403.2,2101.0,1479.6,0.756
3021,9,2605.9,1571.3,2640.8,1661.4,0.913
3021,29,2403.5,1489.5,2430.9,1557.4,0.917
3021,50,1612.9,1560.8,1646.9,1636.8,0.77
3021,28,2646.1,1442.8,2673.3,1513.2,0.644
3021,20,2194.1,1592.1,2239.2,1687.2,0.346
3021,42,1890.5,1654.2,1929.2,1755.0,0.716
3021,75,1690.0,1487.4,1719.8,1553.6,0.891
3021,8,2751.0,1611.6,2789.7,1699.3,0.719
